idx	reference	prediction
962	tí nữa về anh	tý là về hành
963	ừ	
964	tí tí	
965	tí về tí về anh anh lưu lại số	tý bảy tí này anh nợ anh em lại sau
966	số đây	số này
967	ừ em em cứ nói đi	em gọi
968	hết nên là phần phần lãi phát sinh em đang vẫn phải	phần phân lã phát sinh năm mươi lăm thành ra phần nào
969	ơ kìa	
970	có phương án rồi	có phương án rồi
971	anh anh có phương án	anh có phương án
972	cái tổng số lãi rồi tổng số lãi phát sinh	tổng số lại tổ lai phát sinh
973	số lãi phát sinh tổng số lãi bây giờ là phải tính tính đến	phương án phát sinh na bây giờ là phải tỉnh
974	số lãi phát sinh từ lúc mà chưa trả đến bây giờ là bao nhiêu	lãi lãi phát sinh năm tư gốc trên nhà để mà em
975	ừ	ờ
976	đấy là cả	đây nè
977	số tiền lãi ừm	số tiền lãi lãi lãi lãi
978	số tiền lãi đấy gì cả hai cái đấy gì	đấy cả đây
979	đúng không em	đôn
980	số tiền phát sinh lãi bây giờ tổng là bao nhiêu	số tiền phát sinh lãi hai mươi giờ tống
981	thế bây giờ anh phát sinh anh chỉ trả cái phần lãi phát sinh thôi	thế bây giờ anh phát sinh anh phải trả cái phần lãi lãi lãi lãi lãi lãi lãi lãi lãi lãinh
982	trả cái phần lãi phát sinh	trả cái phần lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi
983	thế thì sáng	lên sẵn
984	thế sáng ngày mai em bảo cán bộ của em điện thoại cho anh	sáng ngày mai em bảo cán điện thoại cho anh
985	rồi gặp	đẹp
986	cán bộ nào ấy ời ời	làm ăn ờ
987	bảo cán bộ của em ấy trực tiếp	nào cán bộ em trực tiếp
988	thế sáng mai em rảnh rồi anh ra gặp nhé	sáng mai em đành với anh em đã
989	thế thì mai anh anh anh anh mai mai gặp anh anh nhận điện thoại anh gặp cho	mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai gặp anh nhận cho anh gặp nhau
990	gần gần trưa mai mấy giờ anh thì gặp	cần chiều mai mấy giờ anh ạ
991	sáng ngày mai em vẫn	sáng ngày mai mai mai em gọi
992	ngày mai anh còn vẫn trưa ngày mai em em em em gặp để trao đổi công việc	ngày mai trư ngày maia em gặp phải chật
993	trưa tầm trưa ngày mai	chưa cam trông trong ngày mai
994	ừ ừ ừ	
995	tầm mười giờ	tầm mười giờ
996	ừ ừ ừ	
997	rồi rồi rồi anh thấy kết bạn đây	rồi anh tên
998	thế thì vì chính vì thế chính vì thế cho nên là anh mới mới mới	tài chính vì thế về cho nên là anh đang
999	chính vì thế anh mới mới mới gặp để anh phải để để anh trao đổi thì anh phải có cái kế hoạch	việt anh mới gặp thì anh phải để anh trao thì anh phải có cái kế hoạch
1000	bây giờ làm sao mà ngay được	bây giờ làm sao mà nghe được
1001	đúng không	
1002	thế mới anh cũng mới phải gặp để doanh nghiệp trao đổi công việc chứ	anh thành mất thể gặp lại nhóm trao đổi công việc
1003	ô kê	
1004	a nô	alo
1005	trần duy hương nào	trần duy phương nào
1006	đâu có ở nhà đâu	đâu có ở nhà đâu
1007	hông thấy	hôngm
1008	nó xài số đó hông à	có xài số đó không ạ
1009	không không không số đó	không nữa
1010	nói chung là nó giờ nó cũng quản	nói chung là nó giờ nó củng
1011	nó hông còn	nó không còn
1012	biết cái gì nó quấn quá	biết cái gì nó cẩn quảng
1013	nó ngủ cũng hổng được	ngủ không được
1014	nói chung là sanh bệnh luôn	trong một trăm bệnh luôn
1015	rồi tôi mới đứng ra tôi giải quyết cho nó mà giờ	tôi mới đứng ra tôi giải quyết cho nó mà giờ
1016	đang trong thời gian	đang trong thời gian
1017	bán nhà chưa có được	bán nhà không có được
1018	mượn thì hổng mượn ai được hết chơn á	mượ thì không mượ mượ ai được hết trơn
1019	giờ có đủ tiền bạc gì đâu	cô đỗ tiền bạc nữa
1020	gia đình cạn kiệt	là được cản cản
1021	bán nhà cô hiểu rồi	bán nhà cô hiểu
1022	hông còn	không còn
1023	nào để giải quyết khác hông	lúc nào cũng đẻ lúc khác
1024	giờ nó làm mướn cho người ta rồi chứ nó đâu có cửa hàng	nó làm mướ cho người ta rồi chứ nó có cửa hàng
1025	hồi đó thì nó làm	hồi đó thì nó làm
1026	đi xứ nào hổng có ở ở quê nhà	ly tướng nào không ở quỳ
1027	thì cứ việc tiến hành đi	có việc với mình đi
1028	ờ cám ơn cô	
1029	đĩ mày á mày sáng lớn mày điện người ta lê văn hán hoài vậy đụ má tụi bay	con đĩ mẹ mày sáng sớm mày điện người ta đang háng ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho h
1030	việc	
1031	địt mẹ mày đang hỏi là giang làm gì mày giới thiệu mày ngân hàng ngân hàng mày nàm mày nuôi bố nuôi mẹ mày chứ mày giới thiệu ngân hàng cho tao làm cái gì	địt mẹ mày đang hỏi làng gì mày giới thiệu mày ngân ngân hàng mày làm nội bố mày chứ mày giới thiệu ngân tao làm cái gì
1032	đúng rồi đấy ạ	nghe đã
1033	chị ơi chị kiểm tra lại trên hệ thống giúp em nhá	chị ơi chị kiểm tra lại trên hệ thống giúp em nhá
1034	em đã nói với bên mình từ bữa đến giờ rằng là em đã tất toán rồi	em đã nói với bên mình từ bữa đến giờ rằng là em đã tất toán rồi
1035	phiền bên mình là kiểm tra lại cái hồ sơ của anh tú đi	bên mình là kiểm tra lại cái hồ sơ của anh tú đi
1036	chứ bây giờ em đã tất toán hết tiền rồi mà cứ gọi điện ngày nào cũng gọi điện đòi tiền là sao	chứ bây giờ em đã tất toán hết tiền rồi mà cứ gọi điện ngày nào cũng gọi điện đòi là sao
1037	ngân hàng làm việc kiểu gì vậy	ngân hàng làm việc kiểu gì vậy
1038	chị kiểm tra lại đi kiểm tra lại trước khi gọi điện cho khách hàng	kiểm tra lại đi kiểm tra lại trước khi gọi điện cho khách hàng
1039	không nhầm số rồi em ơi	không nhầm số này
1040	ờ anh quen em ơi	à anh không quen ạ
1041	ừ	
1042	anh tên nguyễn kim long	anh tên nguyễn kim long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long
1043	anh dùng được	anh dùng được
1044	ừ mấy tháng rồi nó đầu năm tới giờ	mấy tháng rồi bao năm tới giờ
1045	không	không
1046	mày	
1047	ây lô	alo
1048	ờ đúng rồi em	ờ đúng rồi em
1049	chị cũng không biết tại lâu rồi không liên lạc với chị hồng	chị cũng không biết là lâu rồi không liên lạc với chị hồng
1050	chị chỉ có một số đó thôi	chỉ có một số đó thôi
1051	chị không rõ nữa tại lâu rồi chị cũng không có nói chuyện với chị hồng á	chị không rõ tại lâu rồi chị cũng không có nói chuyện với chị hổng
1052	rồi rồi ô kê em	rồi ô kê
1053	a lô	đó
1054	a lô	alo
1055	đúng rồi	đúng rồi
1056	ừ thì anh đang bị khó khăn trong công việc á	thì anh đang bị khó khăn về sao
1057	rồi xoay nợ phá sản rồi anh đang đi thu hồi công nợ	phá sản rồi anh đang đi thu hồi công nọ
1058	cái thanh lý tài sản	phân lấy tài sản
1059	anh bị vay nợ giờ anh đang đi thu thu hồi nợ với thanh lý tài sản	anh bị nợ anh đang đi thu hồi nợ với thanh lý tài sản
1060	phá sản rồi em ơi	mất tay rồi em ơi
1061	ờ phá sản thì người ta dừng	phá sản thì người ta
1062	rồi đó đất đai ôm	đất đai ôm
1063	bị ờ phát sản nên thanh lý tài sản rồi	phá sản là lý tài sản luôn
1064	thì ba có cái bàn ghế ba	thì bà có cái bà ghé bà
1065	ba cái đó bàn ghế hết rồi là bán	mang cái đó bạn ghét rồi là bạn
1066	bán ve chai cho người ta luôn chứ bán ve chai thanh lý gì được	bán nhà trai luôn bán nhà trài trài thanh lý thì được
1067	thanh lý thì giống như đất đất đai được thôi chứ	giống như thế nét da thôi chứ
1068	bên người ta cũng được à được	nên người ta cũng được
1069	tiền của anh vì tiền anh mua đất từ ôm của anh mấy tỷ anh đang đi thu hồi	tiền của anh tiền anh có anh lấy tại anh đang đi thu hồi
1070	đang kiện người ta	đang kệ
1071	hả	hả
1072	thì bây giờ	thì bây giờ ờ
1073	giờ có tài sản gì phong tỏa	nhờ coi có tài sản về phong tỏa
1074	cái đã	cái đã
1075	thì cái này nhắn tin qua lại	cái này nhắn nhắn tin qua
1076	vậy thôi	thôi
1077	người ta gửi lên	gọi lên
1078	ta ôm anh cũng cỡ hai tỉ mấy ba tỉ nói chung cũng	anh cũng cỡ hai triệu mấy ba tỷ
1079	thì	
1080	bây giờ là	bây giờ là
1081	cầm tiền nó đất	
1082	mà	
1083	bây giờ sao em	bây giờ sao em
1084	đi lên kiếm chứ hàng ngày á	đi lên kiếm đó hàng ngày á
1085	đúng rồi	đúng rồi
1086	giống anh mua anh bán mà	anh mua anh bán nhưng mà
1087	anh mua anh bán anh mua đi bán lại mà đợt đó anh đưa cho người ta mấy	anh mua anh bán anh mua em mua lại mà đợ đó anh đưa cho người ta mấy
1088	tỉ để người ta lấy đất ra mà người ta hông lấy đất ra đó	người ta lấy đất ra mà người ta không lấy đất ra đó
1089	lấy đất trong ngân hàng ra mà	đất trong ngân hàng nam rồi
1090	thì người ta cũng đang xoay sở cũng thanh lý đất	thì người ta cũng đang xoy sở cũng thanh lý đất
1091	trong ngân hàng	trong ngân thứ hai
1092	đang thanh lý kêu cho thời gian đang hành lý đất trong ngân hàng ra	năng thanh lý cho thời gian anh lấy đất trong ngân ra
1093	chưa anh cũng chưa nhận rồi thôi có gì đó đó để anh nhận cái anh cũng đang làm việc	
1094	em cứ về đó đi	gọi nghe đây
1095	a lô	alo
1096	ờ mình hông có vay	mình không có vai
1097	cám ơn bạn	cảm ơn
1098	a lô	
1099	a lô	alo
1100	lê lê gì	là gì
1101	không có	không có
1102	tôi đâu biết ai lê duy khương hết chơn á nghe ông	tôi đâu biết ai như phương hết trơ
1103	ủa có điện đúng số điện đúng số hông điện đúng số hông	
1104	ủa mà sao làm phiền tui quá vậy tui nói	mà sao làm phiền tui tôi quá vậy tôi đó
1105	trời ơi trời bà biết tôi đã nói gì hông biết tôi làm gì hông	gì không
1106	mà thằng thằng nào thằng tên gì thằng lê như tôi biết thằng đó thằng nào trời	mà thằng nào thằng tân tân thì thằng lê nhưng tôi biết thằng đó thằng nào trời
1107	bà nói tôi nghe coi	mày nói tao nghe coi
1108	mà sao mà tự dưng điện hỏi tôi	mà sao mà hỏi tôi
1109	hông cái đó làm phiền cái đó làm phiền	qua đó làm phiề đó làm phiền
1110	lô ai đấy	ai đấy
1111	hả	
1112	không	không
1113	a lô	alo
1114	sao em nói đi	sao đấy
1115	ôi chị trả nhời nhiều lắm rồi ngày nào chị cũng trả lời đấy em nhá ngày nào cũng như ngày nào bốn năm cuộc chị trả lời chị không trả lời nhiều thế đâu nhá	chị trả lời nhiều lắm rồi ngày nào chị cũng trả lời mà em ngày nào ngày nào bốn năm cuộc chị trả lời chị không trả lời nhiều đấy đâu nhá
1116	không nhầm máy rồi	nhà mạng
1117	a lô em nghe	
